1511765775248,171127175615,32.1
1511765805259,171127175645,32.1
1511765835268,171127175715,32.1
1511765865279,171127175745,32.1
1511765895293,171127175815,32
1511765925303,171127175845,32
1511765955315,171127175915,32
1511765985333,171127175945,32
1511766015349,171127180015,32
1511766045359,171127180045,32
1511766075371,171127180115,32
1511766105385,171127180145,32
1511766135396,171127180215,32
1511766165405,171127180245,32
1511766195422,171127180315,31.9
1511766225431,171127180345,31.9
1511766255441,171127180415,31.9
1511766285459,171127180445,31.9
1511766315468,171127180515,31.9
1511766345478,171127180545,31.9
1511766375490,171127180615,31.9
1511766405499,171127180645,31.9
1511766435515,171127180715,31.9
1511766465522,171127180745,31.9
1511766495528,171127180815,31.9
1511766525539,171127180845,31.9
1511766555551,171127180915,31.8
1511766585565,171127180945,31.8
1511766615579,171127181015,31.8
1511766645599,171127181045,31.8
1511766675613,171127181115,31.8
1511766705634,171127181145,31.8
1511766735644,171127181215,31.8
1511766765656,171127181245,31.8
1511766795673,171127181315,31.8
1511766825686,171127181345,31.8
1511766855697,171127181415,31.8
1511766885715,171127181445,31.7
1511766915728,171127181515,31.7
1511766945746,171127181545,31.7
1511766975757,171127181615,31.7
1511767005775,171127181645,31.7
1511767035795,171127181715,31.7
1511767065810,171127181745,31.7
1511767095819,171127181815,31.7
1511767125831,171127181845,31.7
1511767155854,171127181915,31.7
1511767185869,171127181945,31.7
1511767215892,171127182015,31.7
1511767245917,171127182045,31.6
1511767275929,171127182115,31.6
1511767305941,171127182145,31.6
1511767335955,171127182215,31.6
1511767365980,171127182245,31.6
1511767395992,171127182315,31.6
1511767426016,171127182346,31.6
1511767456035,171127182416,31.6
1511767486053,171127182446,31.6
1511767516069,171127182516,31.6
1511767546085,171127182546,31.6
1511767576100,171127182616,31.6
1511767606111,171127182646,31.6
1511767636122,171127182716,31.6
1511767666137,171127182746,31.6
1511767696149,171127182816,31.6
1511767726162,171127182846,31.6
1511767756182,171127182916,31.6
1511767786198,171127182946,31.6
1511767816208,171127183016,31.6
1511767846217,171127183046,31.5
1511767876234,171127183116,31.5
1511767906244,171127183146,31.5
1511767936252,171127183216,31.5
1511767966264,171127183246,31.5
1511767996280,171127183316,31.5
1511768026307,171127183346,31.6
1511768056319,171127183416,31.7
1511768086334,171127183446,31.7
1511768116345,171127183516,31.8
1511768146359,171127183546,31.9
1511768176369,171127183616,31.9
1511768206380,171127183646,32
1511768236392,171127183716,32
1511768266412,171127183746,32.1
1511768296421,171127183816,32.1
1511768326430,171127183846,32.2
1511768356440,171127183916,32.2
1511768386453,171127183946,32.2
1511768416465,171127184016,32.2
1511768446479,171127184046,32.2
1511768476488,171127184116,32.1
1511768506503,171127184146,32.1
1511768536525,171127184216,32.1
1511768566538,171127184246,32
1511768596554,171127184316,32
1511768626563,171127184346,32
1511768656580,171127184416,32
1511768686600,171127184446,31.9
1511768716607,171127184516,31.9
1511768746617,171127184546,31.9
1511768776628,171127184616,31.9
1511768806636,171127184646,31.9
1511768836646,171127184716,31.9
1511768866654,171127184746,31.8
1511768896660,171127184816,31.8
1511768926667,171127184846,31.8
1511768956676,171127184916,31.8
1511768986683,171127184946,31.8
1511769016698,171127185016,31.8
1511769046704,171127185046,31.8
1511769076714,171127185116,31.8
1511769106721,171127185146,31.8
1511769136731,171127185216,31.8
1511769166738,171127185246,31.7
1511769196746,171127185316,31.7
1511769226759,171127185346,31.7
1511769256774,171127185416,31.7
1511769286793,171127185446,31.7
1511769316812,171127185516,31.7
1511769346824,171127185546,31.7
1511769376841,171127185616,31.7
1511769406854,171127185646,31.9
1511769436865,171127185716,32
1511769466882,171127185746,32.2
1511769496893,171127185816,32.3
1511769526914,171127185846,32.5
1511769556927,171127185916,32.8
1511769586947,171127185946,33
1511769616970,171127190016,33.2
1511771219483,171127192659,29.8
1511771249346,171127192729,29.7
1511771279353,171127192759,29.8
1511771309361,171127192829,29.9
1511771339367,171127192859,30
1511771369373,171127192929,30.2
1511771399380,171127192959,30.3
1511771429386,171127193029,30.4
1511771459397,171127193059,30.6
1511771489415,171127193129,30.8
1511771519421,171127193159,30.9
1511771549429,171127193229,31.1
1511771579442,171127193259,31.2
1511771609448,171127193329,31.3
1511771639460,171127193359,31.4
1511771669466,171127193429,31.5
1511771699472,171127193459,31.6
1511771729478,171127193529,31.7
1511771759486,171127193559,31.7
1511771789492,171127193629,31.8
1511771819497,171127193659,31.9
1511771849503,171127193729,32.1
1511771879511,171127193759,32.2
1511771925443,171127193845,32.3
1511771955242,171127193915,32.5
1511771985249,171127193945,32.6
1511772015255,171127194015,32.6
1511772045263,171127194045,32.7
1511772075269,171127194115,32.8
1511772105276,171127194145,32.9
1511772135282,171127194215,32.9
1511772165290,171127194245,32.9
1511772195296,171127194315,32.9
1511772225302,171127194345,32.9
1511772255308,171127194415,32.9
1511772285314,171127194445,32.9
1511772315321,171127194515,32.9
1511772345328,171127194545,32.9
1511772375335,171127194615,32.9
1511772405342,171127194645,32.9
1511772435348,171127194715,32.9
1511772465361,171127194745,32.9
1511772495367,171127194815,32.9
1511772525376,171127194845,32.9
1511772555384,171127194915,32.9
1511772585392,171127194945,32.9
1511772615400,171127195015,32.9
1511772645408,171127195045,32.9
1511772675427,171127195115,33
1511772705434,171127195145,33
1511772735440,171127195215,33
1511772765446,171127195245,33
1511772795452,171127195315,32.9
1511772825466,171127195345,32.9
1511772855472,171127195415,32.9
1511772885480,171127195445,32.9
1511772915486,171127195515,32.8
1511772945500,171127195545,32.8
1511772975506,171127195615,32.8
1511773002516,171127195642,32.8
1511773032413,171127195712,32.8
1511773062418,171127195742,32.8
1511773092424,171127195812,32.8
1511773122431,171127195842,32.8
1511773152438,171127195912,32.8
1511773182448,171127195942,32.8
1511773212453,171127200012,32.7
1511773242459,171127200042,32.6
1511773272469,171127200112,32.6
1511773302475,171127200142,32.5
1511773332487,171127200212,32.5
1511773362500,171127200242,32.5
1511773392506,171127200312,32.5
1511773422513,171127200342,32.5
1511773452520,171127200412,32.5
1511773482527,171127200442,32.5
1511773512536,171127200512,32.5
1511773542546,171127200542,32.6
1511773572555,171127200612,32.6
1511773585773,171127200625,32.6
1511773615641,171127200655,32.6
1511773645647,171127200725,32.7
1511773658872,171127200738,32.7
1511773692433,171127200812,32.8
1511773722310,171127200842,32.8
1511773726934,171127200846,32.8
1511773756833,171127200916,32.9
1511773786841,171127200946,32.9
1511773816847,171127201016,32.9
1511773846852,171127201046,33
1511773876858,171127201116,33
1511773906870,171127201146,33
1511773936877,171127201216,33
1511773966884,171127201246,33.1
1511773996891,171127201316,33.1
1511774026898,171127201346,33.2
1511774056905,171127201416,33.2
1511774086911,171127201446,33.2
1511774116920,171127201516,33.2
1511774123914,171127201523,33.2
1511774153780,171127201553,33.2
1511774183787,171127201623,33.2
1511774208720,171127201648,33.2
1511774238551,171127201718,33.3
1511774268557,171127201748,33.3
1511774281848,171127201801,33.3
1511774293349,171127201813,33.3
1511774323184,171127201843,33.3
1511774343532,171127201903,33.4
1511774373392,171127201933,33.4
1511774383143,171127201943,33.4
1511774412978,171127202012,33.5
1511774442985,171127202042,33.5
1511774472990,171127202112,33.5
1511774502996,171127202142,33.5
1511774533002,171127202213,33.5
1511774563015,171127202243,33.4
1511774593023,171127202313,33.4
1511774623031,171127202343,33.3
1511774653038,171127202413,33.3
1511774683043,171127202443,33.3
1511774713051,171127202513,33.3
1511774726481,171127202526,33.3
1511774736525,171127202536,33.3
1511774766389,171127202606,33.4
1511774796396,171127202636,33.5
1511774826411,171127202706,33.7
1511774856417,171127202736,33.7
1511774864882,171127202744,33.7
1511774894726,171127202814,33.8
1511774938638,171127202858,34
1511774968434,171127202928,34.1
1511774998440,171127202958,34.2
1511775028453,171127203028,34.2
1511775058466,171127203058,34.3
1511775088475,171127203128,34.4
1511775118480,171127203158,34.4
1511775148486,171127203228,34.4
1511775178492,171127203258,34.4
1511775208507,171127203328,34.5
1511775238514,171127203358,34.5
1511775268520,171127203428,34.5
1511775298534,171127203458,34.6
1511775328547,171127203528,34.6
1511775358554,171127203558,34.6
1511775388559,171127203628,34.6
1511775418567,171127203658,34.6
1511775448576,171127203728,34.7
1511775478584,171127203758,34.7
1511775508594,171127203828,34.8
1511775538604,171127203858,34.8
1511775568618,171127203928,34.8
1511775598626,171127203958,34.8
1511775628635,171127204028,34.8
1511775658649,171127204058,34.8
1511775688657,171127204128,34.9
1511775718676,171127204158,34.9
1511775748686,171127204228,35
1511775778697,171127204258,35.1
1511775808705,171127204328,35.1
1511775838715,171127204358,35.1
1511775868722,171127204428,35.2
1511775898732,171127204458,35.2
1511775928740,171127204528,35.2
1511775958747,171127204558,35.3
1511775988755,171127204628,35.3
1511776018765,171127204658,35.3
1511776048774,171127204728,35.4
1511776078782,171127204758,35.4
1511776108807,171127204828,35.5
1511776138816,171127204858,35.6
1511776168823,171127204928,35.6
1511776198837,171127204958,35.6
1511776228857,171127205028,35.8
1511776258866,171127205058,35.8
1511776288873,171127205128,35.8
